ident,crop,notes
JamesU - MustardBumbler,mustard,all recorders deployed in same feild for entire project; whole experiment is on test set
Lily Adam - One Hive/recorders/willard/2024-08-07,pumpkin,
Lily Adam - One Hive/recorders/wooster/2024-07-26,watermelon,"Ident originally mispecified as ""2024-07-06"" instead of *2*6; recorder 1_82 metadata is spoken as being in ppumpkin, but given that all the other recorders were in watermelon, this is likely an error"
Luke - Various Opportunistic Recordings/2025-07-03/1_104,chicory,"Recorders on the same date, but not in chicory: 1_105, 1_19, 1_29, 1_19, 1_52, 1_53, 1_55, 1_15, 27, 42, 47"
Luke - Various Opportunistic Recordings/2025-07-03/1_109,chicory,
Luke - Various Opportunistic Recordings/2025-07-03/1_137,chicory,
Luke - Various Opportunistic Recordings/2025-07-03/1_139,chicory,
Luke - Various Opportunistic Recordings/2025-07-03/1_37,chicory,
Luke - Various Opportunistic Recordings/2025-07-03/1_59,chicory,
Luke - Various Opportunistic Recordings/2025-07-03/1_64,chicory,
Luke - Various Opportunistic Recordings/2025-07-03/1_82,chicory,
Luke - Various Opportunistic Recordings/2025-07-03/40,chicory,
Lily - Fit+Fast/2023_R3_Marysville,soybean,
