"ident","start_annotation","end_annotation","label","buzz_volume","buzz_pitch"
"chicory/1_37/250704_0600",192.315,193.601,"ins_buzz","normal","medium"
"chicory/1_37/250704_0600",264.731,299.978,"mech_plane",NA,NA
"chicory/1_37/250704_0700",95.1228,101.111,"ins_buzz","normal","medium"
"chicory/1_37/250704_0700",96.27,164.679,"mech_plane",NA,NA
"chicory/1_37/250704_0700",224.9,225.773,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0800",0,3.76791,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",4.2308,8.52838,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",8.52838,10.3132,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",10.3132,12.4655,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",10.5875,12.1015,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",12.7867,17.1816,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",19.214,30.5256,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",33.3077,33.9347,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",34.7779,42.8037,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",46.9051,49.9747,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",50.1025,51.6841,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0800",53.4238,53.9066,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",65.3639,120.787,"mech_plane",NA,NA
"chicory/1_37/250704_0800",205.08,205.205,"ambient_noise",NA,NA
"chicory/1_37/250704_0800",208.052,208.718,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0800",210.674,212.846,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0800",213.87,215.155,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0800",215.664,216.317,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",222.918,224.821,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",225.266,225.715,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",250.043,251.924,"ins_buzz","normal","medium"
"chicory/1_37/250704_0800",257.597,257.805,"ambient_noise",NA,NA
"chicory/1_37/250704_0800",280.038,299.978,"mech_plane",NA,NA
"chicory/1_37/250704_0900",0.412802,2.27041,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",2.90337,4.12802,"ins_buzz","normal","medium"
