activation_ins_buzz,correct
-4.7604194,True
-3.8112879,True
-2.9604304,True
-2.756963,True
-3.615518,True
-3.7486453,True
-3.3212738,True
-3.0982769,True
-3.5255945,True
-3.621265,True
-3.4910488,True
-3.7542293,True
-3.1096847,True
-3.209235,True
-3.6771097,True
-3.2842107,True
-3.5797207,True
-3.6123595,True
-3.7328384,True
-3.7280695,True
-2.73281,True
-2.6813817,True
-1.5577121,True
-2.8462863,True
-2.8527405,True
-2.9217796,True
-2.974131,True
-2.9471827,True
-2.7538924,True
-3.0869877,True
-3.5090086,True
1.0223278,True
0.2522152,True
-1.9425434,True
-2.1352649,True
-2.6274955,True
-2.4739983,True
-2.1617184,True
-2.230241,True
-2.6511545,True
-2.947057,True
-1.7974509,True
-1.0513152,True
-1.2471889,True
-2.5896773,True
-2.6800148,True
-2.8431485,True
-1.9115614,True
-2.6538565,True
-2.2427754,True
-1.5379957,True
-1.1204747,True
-1.467499,True
-1.9890985,True
-3.0487573,True
-1.6098404,True
-0.88739884,True
1.287417,True
1.2256227,True
0.30535096,True
-2.1446223,True
-2.8197224,True
-2.403263,True
-2.8785272,True
-2.2278874,True
-2.7859704,True
-2.9394662,True
-2.8601937,True
-2.665881,True
-2.9647675,True
-3.4476812,True
-1.4905393,True
0.60738766,True
1.4242814,True
-2.6414256,True
-2.8084266,True
-2.8258688,True
-2.1402826,True
-2.6414208,True
-2.7405095,True
-2.9768393,True
-3.0261853,True
-3.3983479,True
-3.26221,True
-3.2504876,True
-2.6539392,True
-2.4933455,True
-2.6952786,True
-2.4478097,True
-1.8258191,True
-1.4391767,True
-1.8046106,True
-1.144735,True
0.72421515,True
-0.10086397,True
-2.3559556,True
-2.2415287,True
-2.649292,True
-3.0796375,True
-3.4816568,True
-3.0766377,True
-2.4791152,True
-2.5086546,True
-3.291653,True
-2.5661974,True
-2.838666,True
-3.1995723,True
-3.3494163,True
-3.2310536,True
-3.2819095,True
-3.3606608,False
-3.2885349,False
-2.8846297,False
-2.6983483,False
-2.6402574,False
-2.4366302,False
-2.840148,False
-2.6051693,False
-2.30093,False
-3.367002,False
-3.6419976,False
-3.3661778,False
-3.2122848,False
-3.1712303,False
-2.8452013,False
-2.741221,False
-2.4895499,False
-2.2694278,False
-3.2007575,False
-2.6186287,False
-2.2151191,False
-2.6609032,False
-3.4750593,False
-2.5864398,False
-2.631762,False
-2.826011,True
-3.3983076,False
-3.5951848,False
-2.594509,False
-3.019906,False
-3.399756,False
-3.2606006,False
-3.4746037,False
-3.3994596,False
-3.488638,False
-3.2091,False
-2.357384,False
-3.5015907,False
-2.5122867,False
-2.7583315,False
-2.8153667,False
-4.5417385,False
-2.7682056,False
-2.8042586,False
-3.1492827,False
-3.5171995,False
-3.2874978,False
-3.1709714,False
-3.0623007,False
-2.9701242,False
